lat,lon,timestamp,destNm,line,trDr,rn
41.96427,-87.65759,2016-06-20T11:34:15.000Z,Howard,red,1,805
41.8674,-87.6274,2016-06-20T11:34:15.000Z,Howard,red,1,806
41.92505,-87.65287,2016-06-20T11:34:15.000Z,Howard,red,1,807
41.72238,-87.62441,2016-06-20T11:34:15.000Z,Howard,red,1,810
41.76836,-87.62581,2016-06-20T11:34:15.000Z,95th/Dan Ryan,red,5,812
41.85323,-87.63098,2016-06-20T11:34:15.000Z,95th/Dan Ryan,red,5,814
41.92505,-87.65287,2016-06-20T11:34:15.000Z,95th/Dan Ryan,red,5,815
41.9835,-87.65884,2016-06-20T11:34:15.000Z,95th/Dan Ryan,red,5,816
41.9713,-87.65849,2016-06-20T11:34:15.000Z,Howard,red,1,820
41.95377,-87.65493,2016-06-20T11:34:15.000Z,Howard,red,1,821
41.78419,-87.63108,2016-06-20T11:34:15.000Z,Howard,red,1,824
41.88755,-87.62792,2016-06-20T11:34:15.000Z,Howard,red,1,901
41.83119,-87.63064,2016-06-20T11:34:15.000Z,Howard,red,1,902
41.89916,-87.62826,2016-06-20T11:34:15.000Z,95th/Dan Ryan,red,5,906
42.0127,-87.66617,2016-06-20T11:34:15.000Z,Howard,red,1,911
41.79393,-87.63115,2016-06-20T11:34:15.000Z,95th/Dan Ryan,red,5,912
42.0127,-87.66617,2016-06-20T11:34:15.000Z,95th/Dan Ryan,red,5,914
41.95248,-87.65363,2016-06-20T11:35:15.000Z,95th/Dan Ryan,red,5,801
41.96436,-87.65761,2016-06-20T11:35:15.000Z,95th/Dan Ryan,red,5,802
41.96665,-87.65835,2016-06-20T11:35:15.000Z,Howard,red,1,805
41.8674,-87.6274,2016-06-20T11:35:15.000Z,Howard,red,1,806
41.92505,-87.65287,2016-06-20T11:35:15.000Z,Howard,red,1,807
41.73537,-87.62475,2016-06-20T11:35:15.000Z,Howard,red,1,810
41.76489,-87.62569,2016-06-20T11:35:15.000Z,95th/Dan Ryan,red,5,812
41.85826,-87.63143,2016-06-20T11:35:15.000Z,95th/Dan Ryan,red,5,814
41.91482,-87.65252,2016-06-20T11:35:15.000Z,95th/Dan Ryan,red,5,815
41.97798,-87.65867,2016-06-20T11:35:15.000Z,95th/Dan Ryan,red,5,816
41.97572,-87.6586,2016-06-20T11:35:15.000Z,Howard,red,1,820
41.95494,-87.65677,2016-06-20T11:35:15.000Z,Howard,red,1,821
41.79542,-87.63117,2016-06-20T11:35:15.000Z,Howard,red,1,824
41.89166,-87.62802,2016-06-20T11:35:15.000Z,Howard,red,1,901
41.83514,-87.63075,2016-06-20T11:35:15.000Z,Howard,red,1,902
41.89417,-87.62809,2016-06-20T11:35:15.000Z,95th/Dan Ryan,red,5,906
42.0127,-87.66617,2016-06-20T11:35:15.000Z,Howard,red,1,911
41.78054,-87.631,2016-06-20T11:35:15.000Z,95th/Dan Ryan,red,5,912
42.00836,-87.66591,2016-06-20T11:35:15.000Z,95th/Dan Ryan,red,5,914
41.94743,-87.65363,2016-06-20T11:36:15.000Z,95th/Dan Ryan,red,5,801
41.95377,-87.65519,2016-06-20T11:36:15.000Z,95th/Dan Ryan,red,5,802
41.97345,-87.65853,2016-06-20T11:36:15.000Z,Howard,red,1,805
41.87404,-87.62748,2016-06-20T11:36:15.000Z,Howard,red,1,806
41.92946,-87.65299,2016-06-20T11:36:15.000Z,Howard,red,1,807
41.73737,-87.6248,2016-06-20T11:36:15.000Z,Howard,red,1,810
41.75245,-87.62524,2016-06-20T11:36:15.000Z,95th/Dan Ryan,red,5,812
41.85532,-87.63133,2016-06-20T11:36:15.000Z,95th/Dan Ryan,red,5,814
41.91151,-87.65037,2016-06-20T11:36:15.000Z,95th/Dan Ryan,red,5,815
41.97345,-87.65853,2016-06-20T11:36:15.000Z,95th/Dan Ryan,red,5,816
41.98074,-87.65876,2016-06-20T11:36:15.000Z,Howard,red,1,820
41.95494,-87.65677,2016-06-20T11:36:15.000Z,Howard,red,1,821
41.79942,-87.63129,2016-06-20T11:36:15.000Z,Howard,red,1,824
41.89667,-87.62818,2016-06-20T11:36:15.000Z,Howard,red,1,901
41.83895,-87.63085,2016-06-20T11:36:15.000Z,Howard,red,1,902
41.89166,-87.62802,2016-06-20T11:36:15.000Z,95th/Dan Ryan,red,5,906
41.77898,-87.63083,2016-06-20T11:36:15.000Z,95th/Dan Ryan,red,5,912
42.00107,-87.66106,2016-06-20T11:36:15.000Z,95th/Dan Ryan,red,5,914
41.9452,-87.65353,2016-06-20T11:37:15.000Z,95th/Dan Ryan,red,5,801
41.96352,-87.65745,2016-06-20T11:37:15.000Z,95th/Dan Ryan,red,5,802
41.97572,-87.6586,2016-06-20T11:37:15.000Z,Howard,red,1,805
41.87815,-87.6276,2016-06-20T11:37:15.000Z,Howard,red,1,806
41.93383,-87.65317,2016-06-20T11:37:15.000Z,Howard,red,1,807
41.75042,-87.62518,2016-06-20T11:37:15.000Z,Howard,red,1,810
41.75042,-87.62518,2016-06-20T11:37:15.000Z,95th/Dan Ryan,red,5,812
41.85321,-87.63097,2016-06-20T11:37:15.000Z,95th/Dan Ryan,red,5,814
41.9096,-87.6477,2016-06-20T11:37:15.000Z,95th/Dan Ryan,red,5,815
41.96914,-87.65849,2016-06-20T11:37:15.000Z,95th/Dan Ryan,red,5,816
41.99026,-87.65908,2016-06-20T11:37:15.000Z,Howard,red,1,820
41.96427,-87.65759,2016-06-20T11:37:15.000Z,Howard,red,1,821
41.81036,-87.63101,2016-06-20T11:37:15.000Z,Howard,red,1,824
41.90394,-87.62893,2016-06-20T11:37:15.000Z,Howard,red,1,901
41.8479,-87.63094,2016-06-20T11:37:15.000Z,Howard,red,1,902
41.88481,-87.62781,2016-06-20T11:37:15.000Z,95th/Dan Ryan,red,5,906
41.76887,-87.62582,2016-06-20T11:37:15.000Z,95th/Dan Ryan,red,5,912
41.99767,-87.65927,2016-06-20T11:37:15.000Z,95th/Dan Ryan,red,5,914
41.93739,-87.65332,2016-06-20T11:38:15.000Z,95th/Dan Ryan,red,5,801
41.95496,-87.65677,2016-06-20T11:38:15.000Z,95th/Dan Ryan,red,5,802
41.97798,-87.65867,2016-06-20T11:38:15.000Z,Howard,red,1,805
41.87945,-87.62765,2016-06-20T11:38:15.000Z,Howard,red,1,806
41.9403,-87.65339,2016-06-20T11:38:15.000Z,Howard,red,1,807
41.75042,-87.62518,2016-06-20T11:38:15.000Z,Howard,red,1,810
41.74128,-87.6249,2016-06-20T11:38:15.000Z,95th/Dan Ryan,red,5,812
41.84297,-87.63114,2016-06-20T11:38:15.000Z,95th/Dan Ryan,red,5,814
41.9038,-87.63866,2016-06-20T11:38:15.000Z,95th/Dan Ryan,red,5,815
41.96914,-87.65849,2016-06-20T11:38:15.000Z,95th/Dan Ryan,red,5,816
42.00107,-87.66106,2016-06-20T11:38:15.000Z,Howard,red,1,820
41.96427,-87.65759,2016-06-20T11:38:15.000Z,Howard,red,1,821
41.81264,-87.63019,2016-06-20T11:38:15.000Z,Howard,red,1,824
41.90392,-87.63141,2016-06-20T11:38:15.000Z,Howard,red,1,901
41.85321,-87.63097,2016-06-20T11:38:15.000Z,Howard,red,1,902
41.88321,-87.62775,2016-06-20T11:38:15.000Z,95th/Dan Ryan,red,5,906
41.76663,-87.62574,2016-06-20T11:38:15.000Z,95th/Dan Ryan,red,5,912
41.99196,-87.65912,2016-06-20T11:38:15.000Z,95th/Dan Ryan,red,5,914
41.93739,-87.65332,2016-06-20T11:39:16.000Z,95th/Dan Ryan,red,5,801
41.95377,-87.65493,2016-06-20T11:39:16.000Z,95th/Dan Ryan,red,5,802
41.9835,-87.65884,2016-06-20T11:39:16.000Z,Howard,red,1,805
41.88198,-87.62772,2016-06-20T11:39:16.000Z,Howard,red,1,806
41.94282,-87.65338,2016-06-20T11:39:16.000Z,Howard,red,1,807
41.75979,-87.62561,2016-06-20T11:39:16.000Z,Howard,red,1,810
41.73537,-87.62475,2016-06-20T11:39:16.000Z,95th/Dan Ryan,red,5,812
41.83119,-87.63064,2016-06-20T11:39:16.000Z,95th/Dan Ryan,red,5,814
41.90386,-87.63504,2016-06-20T11:39:16.000Z,95th/Dan Ryan,red,5,815
41.96436,-87.65761,2016-06-20T11:39:16.000Z,95th/Dan Ryan,red,5,816
42.00107,-87.66106,2016-06-20T11:39:16.000Z,Howard,red,1,820
41.96665,-87.65835,2016-06-20T11:39:16.000Z,Howard,red,1,821
41.82412,-87.63047,2016-06-20T11:39:16.000Z,Howard,red,1,824
41.90392,-87.63141,2016-06-20T11:39:16.000Z,Howard,red,1,901
41.85589,-87.63137,2016-06-20T11:39:16.000Z,Howard,red,1,902
41.88074,-87.6277,2016-06-20T11:39:16.000Z,95th/Dan Ryan,red,5,906
41.75401,-87.62539,2016-06-20T11:39:16.000Z,95th/Dan Ryan,red,5,912
41.99026,-87.65908,2016-06-20T11:39:16.000Z,95th/Dan Ryan,red,5,914
41.93328,-87.65314,2016-06-20T11:40:16.000Z,95th/Dan Ryan,red,5,801
41.94743,-87.65363,2016-06-20T11:40:16.000Z,95th/Dan Ryan,red,5,802
41.99026,-87.65908,2016-06-20T11:40:16.000Z,Howard,red,1,805
41.88481,-87.62781,2016-06-20T11:40:16.000Z,Howard,red,1,806
41.94525,-87.65353,2016-06-20T11:40:16.000Z,Howard,red,1,807
41.76836,-87.62581,2016-06-20T11:40:16.000Z,Howard,red,1,810
41.72792,-87.62454,2016-06-20T11:40:16.000Z,95th/Dan Ryan,red,5,812
41.82716,-87.63055,2016-06-20T11:40:16.000Z,95th/Dan Ryan,red,5,814
41.90392,-87.63141,2016-06-20T11:40:16.000Z,95th/Dan Ryan,red,5,815
41.95377,-87.65519,2016-06-20T11:40:16.000Z,95th/Dan Ryan,red,5,816
42.00228,-87.66291,2016-06-20T11:40:16.000Z,Howard,red,1,820
41.9713,-87.65849,2016-06-20T11:40:16.000Z,Howard,red,1,821
41.83119,-87.63064,2016-06-20T11:40:16.000Z,Howard,red,1,824
41.90383,-87.63685,2016-06-20T11:40:16.000Z,Howard,red,1,901
41.85943,-87.63138,2016-06-20T11:40:16.000Z,Howard,red,1,902
41.87815,-87.6276,2016-06-20T11:40:16.000Z,95th/Dan Ryan,red,5,906
41.75042,-87.62518,2016-06-20T11:40:16.000Z,95th/Dan Ryan,red,5,912
41.98688,-87.65896,2016-06-20T11:40:16.000Z,95th/Dan Ryan,red,5,914
41.92916,-87.65298,2016-06-20T11:41:16.000Z,95th/Dan Ryan,red,5,801
41.94743,-87.65363,2016-06-20T11:41:16.000Z,95th/Dan Ryan,red,5,802
41.99196,-87.65912,2016-06-20T11:41:16.000Z,Howard,red,1,805
41.89029,-87.62799,2016-06-20T11:41:16.000Z,Howard,red,1,806
41.94743,-87.65363,2016-06-20T11:41:16.000Z,Howard,red,1,807
41.77303,-87.62605,2016-06-20T11:41:16.000Z,Howard,red,1,810
41.81335,-87.63021,2016-06-20T11:41:16.000Z,95th/Dan Ryan,red,5,814
41.90164,-87.62833,2016-06-20T11:41:16.000Z,95th/Dan Ryan,red,5,815
41.96352,-87.65745,2016-06-20T11:41:16.000Z,95th/Dan Ryan,red,5,816
42.00836,-87.66591,2016-06-20T11:41:16.000Z,Howard,red,1,820
41.97572,-87.6586,2016-06-20T11:41:16.000Z,Howard,red,1,821
41.83895,-87.63085,2016-06-20T11:41:16.000Z,Howard,red,1,824
41.90855,-87.64623,2016-06-20T11:41:16.000Z,Howard,red,1,901
41.86417,-87.62731,2016-06-20T11:41:16.000Z,Howard,red,1,902
41.73537,-87.62475,2016-06-20T11:41:16.000Z,Howard,red,1,903
41.87404,-87.62748,2016-06-20T11:41:16.000Z,95th/Dan Ryan,red,5,906
41.74128,-87.6249,2016-06-20T11:41:16.000Z,95th/Dan Ryan,red,5,912
41.9835,-87.65884,2016-06-20T11:41:16.000Z,95th/Dan Ryan,red,5,914
41.92505,-87.65287,2016-06-20T11:42:16.000Z,95th/Dan Ryan,red,5,801
41.9452,-87.65353,2016-06-20T11:42:16.000Z,95th/Dan Ryan,red,5,802
42.00107,-87.66106,2016-06-20T11:42:16.000Z,Howard,red,1,805
41.89417,-87.62809,2016-06-20T11:42:16.000Z,Howard,red,1,806
41.94976,-87.65364,2016-06-20T11:42:16.000Z,Howard,red,1,807
41.78054,-87.631,2016-06-20T11:42:16.000Z,Howard,red,1,810
41.80928,-87.63159,2016-06-20T11:42:16.000Z,95th/Dan Ryan,red,5,814
41.89417,-87.62809,2016-06-20T11:42:16.000Z,95th/Dan Ryan,red,5,815
41.9568,-87.65683,2016-06-20T11:42:16.000Z,95th/Dan Ryan,red,5,816
42.0127,-87.66617,2016-06-20T11:42:16.000Z,Howard,red,1,820
41.97798,-87.65867,2016-06-20T11:42:16.000Z,Howard,red,1,821
41.85101,-87.63069,2016-06-20T11:42:16.000Z,Howard,red,1,824
41.91065,-87.64918,2016-06-20T11:42:16.000Z,Howard,red,1,901
41.8674,-87.6274,2016-06-20T11:42:16.000Z,Howard,red,1,902
41.73977,-87.62483,2016-06-20T11:42:16.000Z,Howard,red,1,903
41.8674,-87.6274,2016-06-20T11:42:16.000Z,95th/Dan Ryan,red,5,906
41.73537,-87.62475,2016-06-20T11:42:16.000Z,95th/Dan Ryan,red,5,912
41.97798,-87.65867,2016-06-20T11:42:16.000Z,95th/Dan Ryan,red,5,914
41.91774,-87.65263,2016-06-20T11:43:16.000Z,95th/Dan Ryan,red,5,801
41.93739,-87.65332,2016-06-20T11:43:16.000Z,95th/Dan Ryan,red,5,802
42.00107,-87.66106,2016-06-20T11:43:16.000Z,Howard,red,1,805
41.89667,-87.62818,2016-06-20T11:43:16.000Z,Howard,red,1,806
41.95377,-87.65493,2016-06-20T11:43:16.000Z,Howard,red,1,807
41.78553,-87.63112,2016-06-20T11:43:16.000Z,Howard,red,1,810
41.8001,-87.6313,2016-06-20T11:43:16.000Z,95th/Dan Ryan,red,5,814
41.89166,-87.62802,2016-06-20T11:43:16.000Z,95th/Dan Ryan,red,5,815
41.95377,-87.65493,2016-06-20T11:43:16.000Z,95th/Dan Ryan,red,5,816
42.01906,-87.67289,2016-06-20T11:43:16.000Z,95th/Dan Ryan,red,5,817
42.01588,-87.66909,2016-06-20T11:43:16.000Z,Howard,red,1,820
41.9835,-87.65884,2016-06-20T11:43:16.000Z,Howard,red,1,821
41.85321,-87.63097,2016-06-20T11:43:16.000Z,Howard,red,1,824
41.91709,-87.65261,2016-06-20T11:43:16.000Z,Howard,red,1,901
41.87404,-87.62748,2016-06-20T11:43:16.000Z,Howard,red,1,902
41.75042,-87.62518,2016-06-20T11:43:16.000Z,Howard,red,1,903
41.8674,-87.6274,2016-06-20T11:43:16.000Z,95th/Dan Ryan,red,5,906
41.72792,-87.62454,2016-06-20T11:43:16.000Z,95th/Dan Ryan,red,5,912
41.97798,-87.65867,2016-06-20T11:43:16.000Z,95th/Dan Ryan,red,5,914
41.91336,-87.65249,2016-06-20T11:44:17.000Z,95th/Dan Ryan,red,5,801
41.93739,-87.65332,2016-06-20T11:44:17.000Z,95th/Dan Ryan,red,5,802
42.00107,-87.66106,2016-06-20T11:44:17.000Z,Howard,red,1,805
41.90394,-87.62893,2016-06-20T11:44:17.000Z,Howard,red,1,806
41.95379,-87.65629,2016-06-20T11:44:17.000Z,Howard,red,1,807
41.79542,-87.63117,2016-06-20T11:44:17.000Z,Howard,red,1,810
41.79542,-87.63117,2016-06-20T11:44:17.000Z,95th/Dan Ryan,red,5,814
41.88481,-87.62781,2016-06-20T11:44:17.000Z,95th/Dan Ryan,red,5,815
41.95248,-87.65363,2016-06-20T11:44:17.000Z,95th/Dan Ryan,red,5,816
42.01906,-87.67289,2016-06-20T11:44:17.000Z,95th/Dan Ryan,red,5,817
41.99026,-87.65908,2016-06-20T11:44:17.000Z,Howard,red,1,821
41.85943,-87.63138,2016-06-20T11:44:17.000Z,Howard,red,1,824
41.92416,-87.65284,2016-06-20T11:44:17.000Z,Howard,red,1,901
41.87815,-87.6276,2016-06-20T11:44:17.000Z,Howard,red,1,902
41.75588,-87.62553,2016-06-20T11:44:17.000Z,Howard,red,1,903
41.85323,-87.63098,2016-06-20T11:44:17.000Z,95th/Dan Ryan,red,5,906
41.97345,-87.65853,2016-06-20T11:44:17.000Z,95th/Dan Ryan,red,5,914
41.91065,-87.64918,2016-06-20T11:45:17.000Z,95th/Dan Ryan,red,5,801
41.93122,-87.65306,2016-06-20T11:45:17.000Z,95th/Dan Ryan,red,5,802
42.00836,-87.66591,2016-06-20T11:45:17.000Z,Howard,red,1,805
41.90392,-87.63141,2016-06-20T11:45:17.000Z,Howard,red,1,806
41.95494,-87.65677,2016-06-20T11:45:17.000Z,Howard,red,1,807
41.79726,-87.63123,2016-06-20T11:45:17.000Z,Howard,red,1,810
41.78549,-87.63112,2016-06-20T11:45:17.000Z,95th/Dan Ryan,red,5,814
41.88198,-87.62772,2016-06-20T11:45:17.000Z,95th/Dan Ryan,red,5,815
41.94743,-87.65363,2016-06-20T11:45:17.000Z,95th/Dan Ryan,red,5,816
42.00836,-87.66591,2016-06-20T11:45:17.000Z,95th/Dan Ryan,red,5,817
41.99196,-87.65912,2016-06-20T11:45:17.000Z,Howard,red,1,821
41.86417,-87.62731,2016-06-20T11:45:17.000Z,Howard,red,1,824
41.92638,-87.6529,2016-06-20T11:45:17.000Z,Howard,red,1,901
41.87815,-87.6276,2016-06-20T11:45:17.000Z,Howard,red,1,902
41.76836,-87.62581,2016-06-20T11:45:17.000Z,Howard,red,1,903
41.85826,-87.63143,2016-06-20T11:45:17.000Z,95th/Dan Ryan,red,5,906
41.9713,-87.65849,2016-06-20T11:45:17.000Z,95th/Dan Ryan,red,5,914
41.90855,-87.64623,2016-06-20T11:46:17.000Z,95th/Dan Ryan,red,5,801
41.92608,-87.65289,2016-06-20T11:46:17.000Z,95th/Dan Ryan,red,5,802
42.0127,-87.66617,2016-06-20T11:46:17.000Z,Howard,red,1,805
41.9038,-87.63866,2016-06-20T11:46:17.000Z,Howard,red,1,806
41.96386,-87.65753,2016-06-20T11:46:17.000Z,Howard,red,1,807
41.80854,-87.63177,2016-06-20T11:46:17.000Z,Howard,red,1,810
41.78054,-87.631,2016-06-20T11:46:17.000Z,95th/Dan Ryan,red,5,814
41.87945,-87.62765,2016-06-20T11:46:17.000Z,95th/Dan Ryan,red,5,815
41.9452,-87.65353,2016-06-20T11:46:17.000Z,95th/Dan Ryan,red,5,816
42.00566,-87.66565,2016-06-20T11:46:17.000Z,95th/Dan Ryan,red,5,817
42.00107,-87.66106,2016-06-20T11:46:17.000Z,Howard,red,1,821
41.8674,-87.6274,2016-06-20T11:46:17.000Z,Howard,red,1,824
41.93511,-87.65323,2016-06-20T11:46:17.000Z,Howard,red,1,901
41.88074,-87.6277,2016-06-20T11:46:17.000Z,Howard,red,1,902
41.76984,-87.62584,2016-06-20T11:46:17.000Z,Howard,red,1,903
41.85826,-87.63143,2016-06-20T11:46:17.000Z,95th/Dan Ryan,red,5,906
41.96914,-87.65849,2016-06-20T11:46:17.000Z,95th/Dan Ryan,red,5,914
41.90383,-87.63685,2016-06-20T11:47:17.000Z,95th/Dan Ryan,red,5,801
41.92359,-87.65282,2016-06-20T11:47:17.000Z,95th/Dan Ryan,red,5,802
42.01588,-87.66909,2016-06-20T11:47:17.000Z,Howard,red,1,805
41.91065,-87.64918,2016-06-20T11:47:17.000Z,Howard,red,1,806
41.96427,-87.65759,2016-06-20T11:47:17.000Z,Howard,red,1,807
41.81264,-87.63019,2016-06-20T11:47:17.000Z,Howard,red,1,810
41.77318,-87.6261,2016-06-20T11:47:17.000Z,95th/Dan Ryan,red,5,814
41.87815,-87.6276,2016-06-20T11:47:17.000Z,95th/Dan Ryan,red,5,815
41.93739,-87.65332,2016-06-20T11:47:17.000Z,95th/Dan Ryan,red,5,816
42.00107,-87.66106,2016-06-20T11:47:17.000Z,95th/Dan Ryan,red,5,817
42.00107,-87.66106,2016-06-20T11:47:17.000Z,Howard,red,1,821
41.87404,-87.62748,2016-06-20T11:47:17.000Z,Howard,red,1,824
41.9403,-87.65339,2016-06-20T11:47:17.000Z,Howard,red,1,901
41.88481,-87.62781,2016-06-20T11:47:17.000Z,Howard,red,1,902
41.78054,-87.631,2016-06-20T11:47:17.000Z,Howard,red,1,903
41.85826,-87.63143,2016-06-20T11:47:17.000Z,95th/Dan Ryan,red,5,906
41.96436,-87.65761,2016-06-20T11:47:17.000Z,95th/Dan Ryan,red,5,914
41.90392,-87.63141,2016-06-20T11:48:18.000Z,95th/Dan Ryan,red,5,801
41.91482,-87.65252,2016-06-20T11:48:18.000Z,95th/Dan Ryan,red,5,802
41.91304,-87.65246,2016-06-20T11:48:18.000Z,Howard,red,1,806
41.96665,-87.65835,2016-06-20T11:48:18.000Z,Howard,red,1,807
41.82412,-87.63047,2016-06-20T11:48:18.000Z,Howard,red,1,810
41.76836,-87.62581,2016-06-20T11:48:18.000Z,95th/Dan Ryan,red,5,814
41.87404,-87.62748,2016-06-20T11:48:18.000Z,95th/Dan Ryan,red,5,815
41.93636,-87.65328,2016-06-20T11:48:18.000Z,95th/Dan Ryan,red,5,816
42.00107,-87.66106,2016-06-20T11:48:18.000Z,95th/Dan Ryan,red,5,817
42.00107,-87.66106,2016-06-20T11:48:18.000Z,Howard,red,1,821
41.87712,-87.62757,2016-06-20T11:48:18.000Z,Howard,red,1,824
41.94282,-87.65338,2016-06-20T11:48:18.000Z,Howard,red,1,901
41.88481,-87.62781,2016-06-20T11:48:18.000Z,Howard,red,1,902
41.78553,-87.63112,2016-06-20T11:48:18.000Z,Howard,red,1,903
